Time,Extension,Load
"246.50200","20.54209","2.78269"
"246.60200","20.55046","2.78426"
"246.70200","20.55860","2.78157"
"246.80200","20.56677","2.78329"
"246.90200","20.57517","2.77929"
"247.00200","20.58355","2.77958"
"247.10200","20.59196","2.78037"
"247.20200","20.60051","2.78208"
"247.30200","20.60862","2.77937"
"247.40200","20.61684","2.77683"
"247.50200","20.62534","2.77724"
"247.60200","20.63366","2.77698"
"247.70200","20.64200","2.77435"
"247.80200","20.65047","2.77546"
"247.90200","20.65866","2.77762"
"248.00200","20.66710","2.77411"
"248.10200","20.67542","2.77148"
"248.20200","20.68358","2.76804"
"248.30200","20.69202","2.76544"
"248.40200","20.70042","2.76627"
"248.50200","20.70874","2.76834"
"248.60200","20.71721","2.76887"
"248.70200","20.72555","2.76713"
"248.80200","20.73375","2.76656"
"248.90200","20.74195","2.76642"
"249.00200","20.75026","2.76664"
"249.10200","20.75861","2.76661"
"249.20200","20.76711","2.76849"
"249.30200","20.77539","2.76738"
"249.40200","20.78368","2.77137"
"249.50200","20.79197","2.77001"
"249.60200","20.80028","2.77064"
"249.70200","20.80875","2.76865"
"249.80200","20.81715","2.76938"
"249.90200","20.82544","2.76693"
"250.00200","20.83369","2.76615"
"250.10200","20.84201","2.76643"
"250.20200","20.85045","2.76720"
"250.30200","20.85873","2.76921"
"250.40200","20.86696","2.76656"
"250.50200","20.87534","2.76624"
"250.60200","20.88368","2.76683"
"250.70200","20.89188","2.77175"
"250.80200","20.90026","2.76893"
"250.90200","20.90860","2.76836"
"251.00200","20.91677","2.76515"
"251.10200","20.92517","2.76555"
"251.20200","20.93346","2.76477"
"251.30200","20.94169","2.76669"
"251.40200","20.95018","2.76562"
"251.50200","20.95838","2.76484"
"251.60200","20.96675","2.76279"
"251.70200","20.97525","2.76344"
"251.80200","20.98357","2.76475"
"251.90200","20.99191","2.76423"
"252.00200","21.00026","2.76206"
"252.10200","21.00842","2.76223"
"252.20200","21.01689","2.76196"
"252.30200","21.02538","2.75960"
"252.40200","21.03370","2.76114"
"252.50200","21.04214","2.76023"
"252.60200","21.05066","2.76136"
"252.70200","21.05901","2.75888"
"252.80200","21.06742","2.75921"
"252.90200","21.07567","2.75595"
"253.00200","21.08387","2.75636"
"253.10200","21.09218","2.75618"
"253.20200","21.10038","2.75442"
"253.30200","21.10861","2.75196"
"253.40200","21.11693","2.75300"
"253.50200","21.12515","2.75185"
"253.60200","21.13350","2.75290"
"253.70200","21.14184","2.75084"
"253.80200","21.15028","2.75169"
"253.90200","21.15866","2.75150"
"254.00200","21.16697","2.74984"
"254.10200","21.17529","2.74817"
"254.20200","21.18372","2.74684"
"254.30200","21.19201","2.74644"
"254.40200","21.20039","2.74411"
"254.50200","21.20882","2.74460"
"254.60200","21.21714","2.74310"
"254.70200","21.22545","2.74470"
"254.80200","21.23365","2.74378"
"254.90200","21.24185","2.74436"
"255.00200","21.25040","2.74108"
"255.10200","21.25869","2.73920"
"255.20200","21.26701","2.73397"
"255.30200","21.27553","2.73356"
"255.40200","21.28382","2.73195"
"255.50200","21.29204","2.72889"
"255.60200","21.30042","2.72595"
"255.70200","21.30870","2.72619"
"255.80200","21.31693","2.72462"
"255.90200","21.32540","2.72263"
"256.00200","21.33365","2.72095"
"256.10200","21.34188","2.72372"
"256.20200","21.35026","2.71441"
"256.30200","21.35851","2.71047"
"256.40200","21.36704","2.71230"
"256.50200","21.37554","2.70973"
"256.60200","21.38364","2.71100"
"256.70200","21.39196","2.71010"
"256.80200","21.40045","2.70835"
"256.90200","21.40874","2.70881"
"257.00200","21.41712","2.70316"
"257.10200","21.42540","2.70440"
"257.20200","21.43360","2.70485"
"257.30200","21.44189","2.70823"
"257.40200","21.45014","2.70859"
"257.50200","21.45840","2.70683"
"257.60200","21.46689","2.70513"
"257.70200","21.47521","2.69958"
"257.80200","21.48362","2.69284"
"257.90200","21.49193","2.69443"
"258.00200","21.50013","2.69109"
"258.10200","21.50842","2.68910"
"258.20200","21.51676","2.68898"
"258.30200","21.52517","2.68656"
"258.40200","21.53360","2.68607"
"258.50200","21.54189","2.68242"
"258.60200","21.55029","2.68200"
"258.70200","21.55855","2.68264"
"258.80200","21.56675","2.67927"
"258.90200","21.57524","2.67873"
"259.00200","21.58377","2.67874"
"259.10200","21.59218","2.67989"
"259.20200","21.60079","2.67983"
"259.30200","21.60917","2.67927"
"259.40200","21.61730","2.67709"
"259.50200","21.62562","2.67374"
"259.60200","21.63384","2.67073"
"259.70200","21.64204","2.66197"
"259.80200","21.65048","2.65787"
"259.90200","21.65855","2.65651"
"260.00200","21.66681","2.65529"
"260.10200","21.67519","2.65188"
"260.20200","21.68341","2.64824"
"260.30200","21.69179","2.64493"
"260.40200","21.70032","2.64560"
"260.50200","21.70866","2.64399"
"260.60200","21.71716","2.64249"
"260.70200","21.72545","2.64040"
"260.80200","21.73364","2.63889"
"260.90200","21.74205","2.63636"
"261.00200","21.75042","2.63981"
"261.10200","21.75862","2.63922"
"261.20200","21.76715","2.63409"
"261.30200","21.77552","2.63019"
"261.40200","21.78369","2.62755"
"261.50200","21.79201","2.62509"
"261.60200","21.80026","2.62297"
"261.70200","21.80858","2.62209"
"261.80200","21.81695","2.61787"
"261.90200","21.82536","2.62117"
"262.00200","21.83380","2.62040"
"262.10200","21.84211","2.61939"
"262.20200","21.85040","2.61972"
"262.30200","21.85874","2.61697"
"262.40200","21.86718","2.61590"
"262.50200","21.87553","2.61672"
"262.60200","21.88372","2.60942"
"262.70200","21.89174","2.61253"
"262.80200","21.89997","2.61188"
"262.90200","21.90840","2.61086"
"263.00200","21.91678","2.61145"
"263.10200","21.92548","2.60921"
"263.20200","21.93395","2.61115"
"263.30200","21.94206","2.61177"
"263.40200","21.95046","2.60680"
"263.50200","21.95881","2.60603"
"263.60200","21.96709","2.60212"
"263.70200","21.97553","2.60303"
"263.80200","21.98373","2.59922"
"263.90200","21.99180","2.59617"
"264.00200","22.00015","2.59778"
"264.10200","22.00822","2.59425"
"264.20200","22.01660","2.59083"
"264.30200","22.02519","2.58383"
"264.40200","22.03357","2.58205"
"264.50200","22.04197","2.58165"
"264.60200","22.05038","2.58050"
"264.70200","22.05836","2.57954"
"264.80200","22.06674","2.58089"
"264.90200","22.07521","2.58000"
"265.00200","22.08355","2.58267"
"265.10200","22.09208","2.58248"
"265.20200","22.10039","2.58136"
"265.30200","22.10859","2.58324"
"265.40200","22.11703","2.58023"
"265.50200","22.12552","2.58220"
"265.60200","22.13405","2.58298"
"265.70200","22.14254","2.58246"
"265.80200","22.15077","2.58037"
"265.90200","22.15891","2.58310"
"266.00200","22.16722","2.57757"
"266.10200","22.17539","2.57176"
"266.20200","22.18362","2.57227"
"266.30200","22.19190","2.57203"
"266.40200","22.20013","2.57266"
"266.50200","22.20848","2.57065"
"266.60200","22.21685","2.57381"
"266.70200","22.22523","2.56704"
"266.80200","22.23363","2.56781"
"266.90200","22.24195","2.56672"
"267.00200","22.25038","2.56371"
"267.10200","22.25876","2.56349"
"267.20200","22.26711","2.55929"
"267.30200","22.27545","2.55845"
"267.40200","22.28368","2.55930"
"267.50200","22.29194","2.55606"
"267.60200","22.30043","2.55515"
"267.70200","22.30865","2.55622"
"267.80200","22.31694","2.55387"
"267.90200","22.32556","2.55173"
"268.00200","22.33385","2.55260"
"268.10200","22.34192","2.55216"
"268.20200","22.35033","2.54642"
"268.30200","22.35853","2.54156"
"268.40200","22.36687","2.53888"
"268.50200","22.37543","2.53273"
"268.60200","22.38374","2.52953"
"268.70200","22.39206","2.52588"
"268.80200","22.40038","2.52231"
"268.90200","22.40854","2.51848"
"269.00200","22.41704","2.36728"
"269.10200","22.42562","2.35341"
"269.20200","22.43394","2.35419"
"269.30200","22.44222","2.36395"
"269.40200","22.45024","2.37241"
"269.50200","22.45835","2.38149"
"269.60200","22.46676","2.38326"
"269.70200","22.47519","2.38881"
"269.80200","22.48366","2.39533"
"269.90200","22.49212","2.40213"
"270.00200","22.50044","2.40603"
"270.10200","22.50873","2.40988"
"270.20200","22.51719","2.41062"
"270.30200","22.52548","2.41389"
"270.40200","22.53379","2.41250"
"270.50200","22.54199","2.41522"
"270.60200","22.55016","2.41752"
"270.70200","22.55820","2.40964"
"270.80200","22.56652","2.40917"
"270.90200","22.57502","2.41293"
"271.00200","22.58360","2.41660"
"271.10200","22.59201","2.41687"
"271.20200","22.60038","2.41859"
"271.30200","22.60861","2.41972"
"271.40200","22.61678","2.42160"
"271.50200","22.62521","2.42453"
"271.60200","22.63368","2.42551"
"271.70200","22.64202","2.42866"
"271.80200","22.65055","2.42504"
"271.90200","22.65872","2.42336"
"272.00200","22.66697","2.42207"
"272.10200","22.67547","2.42147"
"272.20200","22.68394","2.42263"
"272.30200","22.69231","2.42478"
"272.40200","22.70072","2.42451"
"272.50200","22.70882","2.42250"
"272.60200","22.71705","2.41558"
"272.70200","22.72548","2.40288"
"272.80200","22.73359","2.40501"
"272.90200","22.74179","2.40024"
"273.00200","22.75019","2.39952"
"273.10200","22.75839","2.40177"
"273.20200","22.76689","2.40243"
"273.30200","22.77535","2.39823"
"273.40200","22.78355","2.39999"
"273.50200","22.79190","2.39818"
"273.60200","22.80030","2.39608"
"273.70200","22.80859","2.39481"
"273.80200","22.81711","2.39374"
"273.90200","22.82549","2.39477"
"274.00200","22.83372","2.38975"
"274.10200","22.84203","2.38620"
"274.20200","22.85044","2.38502"
"274.30200","22.85866","2.38471"
"274.40200","22.86704","2.38383"
"274.50200","22.87542","2.37173"
"274.60200","22.88388","2.36812"
"274.70200","22.89208","2.36788"
"274.80200","22.90022","2.36771"
"274.90200","22.90859","2.36865"
"275.00200","22.91691","2.36957"
"275.10200","22.92534","2.37118"
"275.20200","22.93378","2.37539"
"275.30200","22.94201","2.37488"
"275.40200","22.95035","2.37077"
"275.50200","22.95861","2.36833"
"275.60200","22.96692","2.36995"
"275.70200","22.97548","2.36997"
"275.80200","22.98395","2.37137"
"275.90200","22.99220","2.36862"
"276.00200","23.00046","2.37129"
"276.10200","23.00848","2.37323"
"276.20200","23.01664","2.37633"
"276.30200","23.02520","2.37706"
"276.40200","23.03370","2.37738"
"276.50200","23.04210","2.37829"
"276.60200","23.05051","2.38006"
"276.70200","23.05861","2.37934"
"276.80200","23.06702","2.37804"
"276.90200","23.07557","2.37902"
"277.00200","23.08380","2.37864"
"277.10200","23.09206","2.37835"
"277.20200","23.10034","2.37705"
"277.30200","23.10839","2.37514"
"277.40200","23.11662","2.36326"
"277.50200","23.12508","2.35900"
"277.60200","23.13346","2.35611"
"277.70200","23.14190","2.35361"
"277.80200","23.15039","2.35082"
"277.90200","23.15853","2.34853"
"278.00200","23.16681","2.34604"
"278.10200","23.17510","2.34544"
"278.20200","23.18342","2.34752"
"278.30200","23.19191","2.34693"
"278.40200","23.20038","2.34746"
"278.50200","23.20872","2.34872"
"278.60200","23.21704","2.34322"
"278.70200","23.22542","2.34269"
"278.80200","23.23394","2.33855"
"278.90200","23.24235","2.33729"
"279.00200","23.25069","2.33683"
"279.10200","23.25889","2.33691"
"279.20200","23.26715","2.33698"
"279.30200","23.27546","2.33780"
"279.40200","23.28381","2.33543"
"279.50200","23.29195","2.33283"
"279.60200","23.30020","2.33479"
"279.70200","23.30855","2.33441"
"279.80200","23.31684","2.33406"
"279.90200","23.32533","2.33560"
"280.00200","23.33374","2.33719"
"280.10200","23.34184","2.33457"
"280.20200","23.35025","2.33500"
"280.30200","23.35854","2.33681"
"280.40200","23.36688","2.33704"
"280.50200","23.37550","2.33705"
"280.60200","23.38372","2.33986"
"280.70200","23.39189","2.33826"
"280.80200","23.40042","2.33929"
"280.90200","23.40873","2.33275"
"281.00200","23.41702","2.32966"
"281.10200","23.42548","2.32717"
"281.20200","23.43380","2.32768"
"281.30200","23.44212","2.32822"
"281.40200","23.45037","2.33024"
"281.50200","23.45845","2.32623"
"281.60200","23.46689","2.32339"
"281.70200","23.47535","2.32443"
"281.80200","23.48367","2.32400"
"281.90200","23.49213","2.32251"
"282.00200","23.50042","2.32287"
"282.10200","23.50859","2.31964"
"282.20200","23.51696","2.31722"
"282.30200","23.52540","2.31697"
"282.40200","23.53386","2.31121"
"282.50200","23.54230","2.30483"
"282.60200","23.55058","2.30550"
"282.70200","23.55857","2.30257"
"282.80200","23.56680","2.30234"
"282.90200","23.57515","2.30407"
"283.00200","23.58358","2.30549"
"283.10200","23.59214","2.29793"
"283.20200","23.60045","2.29735"
"283.30200","23.60865","2.29670"
"283.40200","23.61694","2.29473"
"283.50200","23.62540","2.28994"
"283.60200","23.63390","2.28456"
"283.70200","23.64209","2.27435"
"283.80200","23.65035","2.25710"
"283.90200","23.65843","2.24822"
"284.00200","23.66657","2.24413"
"284.10200","23.67503","2.23643"
"284.20200","23.68356","2.23635"
"284.30200","23.69187","2.23745"
"284.40200","23.70034","2.23812"
"284.50200","23.70862","2.23795"
"284.60200","23.71685","2.23998"
"284.70200","23.72526","2.24222"
"284.80200","23.73349","2.24248"
"284.90200","23.74174","2.24504"
"285.00200","23.75035","2.24716"
"285.10200","23.75864","2.24789"
"285.20200","23.76693","2.25021"
"285.30200","23.77537","2.25092"
"285.40200","23.78374","2.25118"
"285.50200","23.79215","2.25126"
"285.60200","23.80058","2.25221"
"285.70200","23.80878","2.25521"
"285.80200","23.81716","2.25721"
"285.90200","23.82556","2.25757"
"286.00200","23.83376","2.25971"
"286.10200","23.84210","2.26108"
"286.20200","23.85048","2.26208"
"286.30200","23.85861","2.26593"
"286.40200","23.86702","2.26367"
"286.50200","23.87537","2.26611"
"286.60200","23.88366","2.26796"
"286.70200","23.89203","2.26636"
"286.80200","23.90020","2.26929"
"286.90200","23.90848","2.27121"
"287.00200","23.91689","2.27177"
"287.10200","23.92532","2.27358"
"287.20200","23.93382","2.27426"
"287.30200","23.94205","2.27720"
"287.40200","23.95021","2.27605"
"287.50200","23.95856","2.27798"
"287.60200","23.96703","2.27983"
"287.70200","23.97540","2.27707"
"287.80200","23.98381","2.27931"
"287.90200","23.99218","2.27865"
"288.00200","24.00044","2.27951"
"288.10200","24.00861","2.27943"
"288.20200","24.01683","2.27975"
"288.30200","24.02530","2.27857"
"288.40200","24.03370","2.27945"
"288.50200","24.04199","2.27372"
"288.60200","24.05049","2.27457"
"288.70200","24.05871","2.27382"
"288.80200","24.06694","2.27174"
"288.90200","24.07540","2.27205"
"289.00200","24.08381","2.27395"
"289.10200","24.09213","2.27290"
"289.20200","24.10053","2.26876"
"289.30200","24.10861","2.27135"
"289.40200","24.11669","2.27197"
"289.50200","24.12519","2.26974"
"289.60200","24.13368","2.26908"
"289.70200","24.14221","2.27032"
"289.80200","24.15070","2.26211"
"289.90200","24.15863","2.24845"
"290.00200","24.16692","2.24799"
"290.10200","24.17541","2.24817"
"290.20200","24.18375","2.24899"
"290.30200","24.19213","2.24941"
"290.40200","24.20036","2.23922"
"290.50200","24.20844","2.23542"
"290.60200","24.21672","2.23302"
"290.70200","24.22504","2.22787"
"290.80200","24.23347","2.22607"
"290.90200","24.24197","2.22626"
"291.00200","24.25035","2.22500"
"291.10200","24.25860","2.22287"
"291.20200","24.26692","2.21446"
"291.30200","24.27517","2.21417"
"291.40200","24.28352","2.21541"
"291.50200","24.29187","2.21627"
"291.60200","24.30021","2.20973"
"291.70200","24.30862","2.14125"
"291.80200","24.31697","2.06864"
"291.90200","24.32531","2.03688"
"292.00200","24.33375","2.02618"
"292.10200","24.34197","2.00408"
"292.20200","24.35038","1.99368"
"292.30200","24.35873","1.99155"
"292.40200","24.36707","1.98739"
"292.50200","24.37557","1.98371"
"292.60200","24.38388","1.98383"
"292.70200","24.39208","1.98426"
"292.80200","24.40049","1.98643"
"292.90200","24.40877","1.98224"
"293.00200","24.41703","1.98310"
"293.10200","24.42550","1.98031"
"293.20200","24.43372","1.97760"
"293.30200","24.44192","1.97667"
"293.40200","24.45035","1.97380"
"293.50200","24.45846","1.97428"
"293.60200","24.46675","1.97479"
"293.70200","24.47527","1.97405"
"293.80200","24.48368","1.97735"
"293.90200","24.49208","1.97768"
"294.00200","24.50034","1.98070"
"294.10200","24.50848","1.98132"
"294.20200","24.51700","1.98279"
"294.30200","24.52544","1.98490"
"294.40200","24.53370","1.97976"
"294.50200","24.54216","1.97935"
"294.60200","24.55060","1.97499"
"294.70200","24.55861","1.97042"
"294.80200","24.56687","1.96355"
"294.90200","24.57528","1.95535"
"295.00200","24.58362","1.94468"
"295.10200","24.59209","1.93296"
"295.20200","24.60040","1.92913"
"295.30200","24.60875","1.92647"
"295.40200","24.61710","1.92739"
"295.50200","24.62538","1.92085"
"295.60200","24.63379","1.92056"
"295.70200","24.64211","1.91970"
"295.80200","24.65046","1.91844"
"295.90200","24.65868","1.91816"
"296.00200","24.66682","1.91815"
"296.10200","24.67507","1.91580"
"296.20200","24.68369","1.91488"
"296.30200","24.69218","1.91062"
"296.40200","24.70056","1.91093"
"296.50200","24.70894","1.91268"
"296.60200","24.71710","1.91422"
"296.70200","24.72533","1.91140"
"296.80200","24.73370","1.91230"
"296.90200","24.74199","1.91303"
"297.00200","24.75046","1.91209"
"297.10200","24.75868","1.91717"
"297.20200","24.76685","1.91893"
"297.30200","24.77526","1.92086"
"297.40200","24.78354","1.91990"
"297.50200","24.79183","1.91875"
"297.60200","24.80023","1.92143"
"297.70200","24.80843","1.92233"
"297.80200","24.81672","1.92265"
"297.90200","24.82518","1.92251"
"298.00200","24.83341","1.92629"
"298.10200","24.84179","1.92581"
"298.20200","24.85034","1.92845"
"298.30200","24.85851","1.93102"
"298.40200","24.86688","1.92909"
"298.50200","24.87535","1.93227"
"298.60200","24.88361","1.93424"
"298.70200","24.89201","1.93184"
"298.80200","24.90027","1.93087"
"298.90200","24.90852","1.93251"
"299.00200","24.91705","1.93505"
"299.10200","24.92549","1.93707"
"299.20200","24.93380","1.93935"
"299.30200","24.94218","1.94112"
"299.40200","24.95055","1.94267"
"299.50200","24.95884","1.94440"
"299.60200","24.96722","1.94620"
"299.70200","24.97547","1.94864"
"299.80200","24.98379","1.94842"
"299.90200","24.99207","1.94897"
"300.00200","25.00027","1.94807"
"300.10200","25.00862","1.94684"
"300.20200","25.01684","1.94708"
"300.30200","25.02516","1.94443"
"300.40200","25.03366","1.94485"
"300.50200","25.04206","1.94657"
"300.60200","25.05044","1.93126"
"300.70200","25.05855","1.83330"
"300.80200","25.06680","1.81577"
"300.90200","25.07539","1.80853"
"301.00200","25.08379","1.81117"
"301.10200","25.09202","1.81263"
"301.20200","25.10052","1.81128"
"301.30200","25.10883","1.81553"
"301.40200","25.11691","1.81474"
"301.50200","25.12532","1.81648"
"301.60200","25.13360","1.81891"
"301.70200","25.14189","1.81833"
"301.80200","25.15044","1.79668"
"301.90200","25.15870","1.78836"
"302.00200","25.16705","1.77995"
"302.10200","25.17554","1.78035"
"302.20200","25.18374","1.77955"
"302.30200","25.19208","1.77792"
"302.40200","25.20049","1.76766"
"302.50200","25.20863","1.76391"
"302.60200","25.21692","1.75517"
"302.70200","25.22517","1.74775"
"302.80200","25.23351","1.74144"
"302.90200","25.24207","1.73166"
"303.00200","25.25057","1.72112"
"303.10200","25.25876","1.70875"
"303.20200","25.26717","1.70445"
"303.30200","25.27542","1.70446"
"303.40200","25.28368","1.70300"
"303.50200","25.29215","1.69989"
"303.60200","25.30049","1.69667"
"303.70200","25.30872","1.68857"
"303.80200","25.31701","1.68383"
"303.90200","25.32526","1.67820"
"304.00200","25.33361","1.67655"
"304.10200","25.34189","1.67490"
"304.20200","25.35024","1.67137"
"304.30200","25.35850","1.66459"
"304.40200","25.36672","1.65536"
"304.50200","25.37504","1.63587"
"304.60200","25.38342","1.62954"
"304.70200","25.39173","1.62244"
"304.80200","25.40014","1.62154"
"304.90200","25.40855","1.61977"
"305.00200","25.41686","1.61630"
"305.10200","25.42533","1.61389"
"305.20200","25.43370","1.61192"
"305.30200","25.44190","1.61021"
"305.40200","25.45030","1.61117"
"305.50200","25.45850","1.60725"
"305.60200","25.46682","1.59333"
"305.70200","25.47540","1.58322"
"305.80200","25.48378","1.58337"
"305.90200","25.49207","1.58188"
"306.00200","25.50065","1.58033"
"306.10200","25.50894","1.57565"
"306.20200","25.51722","1.57463"
"306.30200","25.52566","1.57057"
"306.40200","25.53383","1.57088"
"306.50200","25.54208","1.57204"
"306.60200","25.55046","1.56505"
"306.70200","25.55851","1.55149"
"306.80200","25.56682","1.54158"
"306.90200","25.57520","1.53339"
"307.00200","25.58348","1.52719"
"307.10200","25.59201","1.52614"
"307.20200","25.60042","1.52398"
"307.30200","25.60855","1.52014"
"307.40200","25.61690","1.51918"
"307.50200","25.62531","1.51888"
"307.60200","25.63368","1.52004"
"307.70200","25.64206","1.52090"
"307.80200","25.65046","1.52111"
"307.90200","25.65884","1.52007"
"308.00200","25.66716","1.52201"
"308.10200","25.67526","1.52502"
"308.20200","25.68361","1.52535"
"308.30200","25.69198","1.52707"
"308.40200","25.70036","1.52899"
"308.50200","25.70877","1.53179"
"308.60200","25.71708","1.53296"
"308.70200","25.72543","1.53542"
"308.80200","25.73387","1.53460"
"308.90200","25.74203","1.53908"
"309.00200","25.75041","1.54091"
"309.10200","25.75867","1.54070"
"309.20200","25.76689","1.53984"
"309.30200","25.77533","1.54325"
"309.40200","25.78367","1.54767"
"309.50200","25.79190","1.54620"
"309.60200","25.80040","1.54639"
"309.70200","25.80874","1.54404"
"309.80200","25.81709","1.54350"
"309.90200","25.82555","1.54559"
"310.00200","25.83372","1.54734"
"310.10200","25.84192","1.54810"
"310.20200","25.85053","1.54200"
"310.30200","25.85873","1.54341"
"310.40200","25.86698","1.54056"
"310.50200","25.87539","1.54152"
"310.60200","25.88359","1.54232"
"310.70200","25.89190","1.54369"
"310.80200","25.90028","1.54143"
"310.90200","25.90850","1.53994"
"311.00200","25.91688","1.53986"
"311.10200","25.92526","1.53902"
"311.20200","25.93346","1.53805"
"311.30200","25.94180","1.53856"
"311.40200","25.95015","1.53929"
"311.50200","25.95834","1.53897"
"311.60200","25.96684","1.54130"
"311.70200","25.97524","1.54207"
"311.80200","25.98362","1.53964"
"311.90200","25.99200","1.54440"
"312.00200","26.00028","1.54683"
"312.10200","26.00848","1.54793"
"312.20200","26.01683","1.54777"
"312.30200","26.02523","1.54865"
"312.40200","26.03378","1.54900"
"312.50200","26.04219","1.53354"
"312.60200","26.05069","1.50605"
"312.70200","26.05903","1.45280"
"312.80200","26.06726","1.43100"
"312.90200","26.07552","1.41935"
"313.00200","26.08386","1.41442"
"313.10200","26.09206","1.40784"
"313.20200","26.10035","1.40743"
"313.30200","26.10860","1.40508"
"313.40200","26.11680","1.40661"
"313.50200","26.12515","1.40769"
"313.60200","26.13352","1.40861"
"313.70200","26.14184","1.41091"
"313.80200","26.15039","1.41207"
"313.90200","26.15871","1.41307"
"314.00200","26.16693","1.41634"
"314.10200","26.17540","1.41868"
"314.20200","26.18375","1.42006"
"314.30200","26.19201","1.42029"
"314.40200","26.20044","1.42163"
"314.50200","26.20876","1.41447"
"314.60200","26.21716","1.41387"
"314.70200","26.22548","1.41363"
"314.80200","26.23359","1.41401"
"314.90200","26.24187","1.41548"
"315.00200","26.25040","1.41354"
"315.10200","26.25859","1.40337"
"315.20200","26.26706","1.29645"
"315.30200","26.27550","1.30584"
"315.40200","26.28369","1.30937"
"315.50200","26.29207","1.31704"
"315.60200","26.30045","1.32107"
"315.70200","26.30876","1.32477"
"315.80200","26.31714","1.32867"
"315.90200","26.32533","1.33395"
"316.00200","26.33353","1.33972"
"316.10200","26.34185","1.34210"
"316.20200","26.35022","1.34480"
"316.30200","26.35860","1.34788"
"316.40200","26.36709","1.35212"
"316.50200","26.37544","1.35392"
"316.60200","26.38382","1.35621"
"316.70200","26.39204","1.36146"
"316.80200","26.40039","1.36050"
"316.90200","26.40879","1.36401"
"317.00200","26.41711","1.36746"
"317.10200","26.42540","1.36850"
"317.20200","26.43368","1.37121"
"317.30200","26.44179","1.37100"
"317.40200","26.45011","1.37312"
"317.50200","26.45845","1.37774"
"317.60200","26.46680","1.37620"
"317.70200","26.47527","1.37641"
"317.80200","26.48364","1.36956"
"317.90200","26.49190","1.36199"
"318.00200","26.50030","1.35951"
"318.10200","26.50859","1.35615"
"318.20200","26.51685","1.35518"
"318.30200","26.52531","1.35943"
"318.40200","26.53357","1.35528"
"318.50200","26.54176","1.35324"
"318.60200","26.55026","1.35053"
"318.70200","26.55846","1.34364"
"318.80200","26.56674","1.32879"
"318.90200","26.57527","1.32654"
"319.00200","26.58371","1.32425"
"319.10200","26.59223","1.32488"
"319.20200","26.60076","1.32352"
"319.30200","26.60901","1.32479"
"319.40200","26.61733","1.32629"
"319.50200","26.62559","1.32504"
"319.60200","26.63375","1.32632"
"319.70200","26.64210","1.32578"
"319.80200","26.65044","1.32916"
"319.90200","26.65852","1.33031"
"320.00200","26.66686","1.33123"
"320.10200","26.67512","1.33306"
"320.20200","26.68341","1.33439"
"320.30200","26.69188","1.33659"
"320.40200","26.70028","1.33734"
"320.50200","26.70868","1.33769"
"320.60200","26.71709","1.34141"
"320.70200","26.72538","1.34276"
"320.80200","26.73373","1.34473"
"320.90200","26.74207","1.34769"
"321.00200","26.75039","1.34892"
"321.10200","26.75867","1.35036"
"321.20200","26.76711","1.35067"
"321.30200","26.77549","1.35119"
"321.40200","26.78371","1.35366"
"321.50200","26.79194","1.35616"
"321.60200","26.80029","1.35525"
"321.70200","26.80866","1.35600"
"321.80200","26.81692","1.35904"
"321.90200","26.82541","1.35885"
"322.00200","26.83382","1.36042"
"322.10200","26.84202","1.35974"
"322.20200","26.85045","1.35811"
"322.30200","26.85874","1.36174"
"322.40200","26.86711","1.36259"
"322.50200","26.87558","1.36422"
"322.60200","26.88372","1.36549"
"322.70200","26.89174","1.36775"
"322.80200","26.90008","1.36664"
"322.90200","26.90840","1.36973"
"323.00200","26.91692","1.36882"
"323.10200","26.92566","1.37261"
"323.20200","26.93394","1.37427"
"323.30200","26.94211","1.37462"
"323.40200","26.95049","1.37654"
"323.50200","26.95871","1.37918"
"323.60200","26.96721","1.37851"
"323.70200","26.97553","1.37878"
"323.80200","26.98363","1.38099"
"323.90200","26.99192","1.38053"
"324.00200","27.00014","1.38020"
"324.10200","27.00837","1.38251"
"324.20200","27.01681","1.38194"
"324.30200","27.02522","1.38355"
"324.40200","27.03362","1.36665"
"324.50200","27.04199","1.36148"
"324.60200","27.05025","1.36262"
"324.70200","27.05833","1.36408"
"324.80200","27.06664","1.36347"
"324.90200","27.07505","1.36263"
"325.00200","27.08360","1.35997"
"325.10200","27.09204","1.35971"
"325.20200","27.10027","1.35869"
"325.30200","27.10858","1.35840"
"325.40200","27.11693","1.35946"
"325.50200","27.12534","1.36026"
"325.60200","27.13389","1.35420"
"325.70200","27.14227","1.34880"
"325.80200","27.15070","1.34561"
"325.90200","27.15899","1.34541"
"326.00200","27.16719","1.34622"
"326.10200","27.17550","1.34570"
"326.20200","27.18370","1.34346"
"326.30200","27.19187","1.34490"
"326.40200","27.20027","1.34268"
"326.50200","27.20853","1.34181"
"326.60200","27.21679","1.34017"
"326.70200","27.22528","1.34216"
"326.80200","27.23354","1.34270"
"326.90200","27.24185","1.34108"
"327.00200","27.25047","1.34076"
"327.10200","27.25882","1.34150"
"327.20200","27.26728","1.34159"
"327.30200","27.27571","1.31709"
"327.40200","27.28385","1.30483"
"327.50200","27.29208","1.29229"
"327.60200","27.30042","1.27221"
"327.70200","27.30859","1.26537"
"327.80200","27.31703","1.25993"
"327.90200","27.32552","1.25633"
"328.00200","27.33381","1.25545"
"328.10200","27.34207","1.25444"
"328.20200","27.35002","1.25551"
"328.30200","27.35810","1.25273"
"328.40200","27.36681","1.25271"
"328.50200","27.37533","1.25289"
"328.60200","27.38365","1.25154"
