Time,Extension,Load
"246.50000","20.54179","4.94110"
"246.60000","20.55008","4.93905"
"246.70000","20.55842","4.93244"
"246.80000","20.56686","4.93237"
"246.90000","20.57532","4.93145"
"247.00000","20.58361","4.92043"
"247.10000","20.59190","4.92114"
"247.20000","20.60030","4.91454"
"247.30000","20.60865","4.87167"
"247.40000","20.61703","4.82183"
"247.50000","20.62543","4.80539"
"247.60000","20.63360","4.80398"
"247.70000","20.64191","4.80452"
"247.80000","20.65020","4.79827"
"247.90000","20.65831","4.79515"
"248.00000","20.66668","4.78993"
"248.10000","20.67509","4.79591"
"248.20000","20.68337","4.80032"
"248.30000","20.69193","4.78619"
"248.40000","20.70019","4.78342"
"248.50000","20.70829","4.78192"
"248.60000","20.71676","4.78643"
"248.70000","20.72513","4.78718"
"248.80000","20.73339","4.79209"
"248.90000","20.74186","4.80166"
"249.00000","20.75020","4.80560"
"249.10000","20.75855","4.80041"
"249.20000","20.76693","4.80022"
"249.30000","20.77512","4.80155"
"249.40000","20.78344","4.80186"
"249.50000","20.79190","4.80405"
"249.60000","20.80019","4.80584"
"249.70000","20.80863","4.80510"
"249.80000","20.81700","4.80774"
"249.90000","20.82514","4.80996"
"250.00000","20.83337","4.81150"
"250.10000","20.84180","4.81212"
"250.20000","20.85018","4.81457"
"250.30000","20.85870","4.81562"
"250.40000","20.86708","4.80281"
"250.50000","20.87527","4.79164"
"250.60000","20.88359","4.78422"
"250.70000","20.89185","4.77848"
"250.80000","20.90022","4.77785"
"250.90000","20.90863","4.77487"
"251.00000","20.91695","4.77460"
"251.10000","20.92517","4.76316"
"251.20000","20.93352","4.75033"
"251.30000","20.94190","4.74744"
"251.40000","20.95024","4.74120"
"251.50000","20.95844","4.74080"
"251.60000","20.96681","4.74277"
"251.70000","20.97519","4.74200"
"251.80000","20.98336","4.74492"
"251.90000","20.99164","4.74567"
"252.00000","20.99996","4.74764"
"252.10000","21.00810","4.74843"
"252.20000","21.01647","4.74550"
"252.30000","21.02494","4.74579"
"252.40000","21.03325","4.74876"
"252.50000","21.04178","4.74724"
"252.60000","21.05009","4.74529"
"252.70000","21.05823","4.73912"
"252.80000","21.06673","4.73374"
"252.90000","21.07511","4.72999"
"253.00000","21.08342","4.72863"
"253.10000","21.09189","4.71670"
"253.20000","21.10005","4.69328"
"253.30000","21.10834","4.66935"
"253.40000","21.11687","4.64432"
"253.50000","21.12521","4.63621"
"253.60000","21.13347","4.57386"
"253.70000","21.14193","4.57016"
"253.80000","21.15022","4.56032"
"253.90000","21.15869","4.54923"
"254.00000","21.16718","4.54025"
"254.10000","21.17541","4.52895"
"254.20000","21.18372","4.52939"
"254.30000","21.19195","4.52795"
"254.40000","21.20009","4.52939"
"254.50000","21.20843","4.52769"
"254.60000","21.21669","4.53240"
"254.70000","21.22501","4.53664"
"254.80000","21.23332","4.54368"
"254.90000","21.24173","4.52542"
"255.00000","21.25022","4.51679"
"255.10000","21.25848","4.50483"
"255.20000","21.26671","4.49282"
"255.30000","21.27517","4.47851"
"255.40000","21.28343","4.46288"
"255.50000","21.29181","4.43822"
"255.60000","21.30024","4.41695"
"255.70000","21.30868","4.34051"
"255.80000","21.31699","4.31887"
"255.90000","21.32519","4.31510"
"256.00000","21.33335","4.31293"
"256.10000","21.34179","4.30352"
"256.20000","21.35026","4.28959"
"256.30000","21.35848","4.27544"
"256.40000","21.36695","4.25925"
"256.50000","21.37532","4.24565"
"256.60000","21.38346","4.21065"
"256.70000","21.39184","4.19614"
"256.80000","21.40016","4.16513"
"256.90000","21.40841","4.15130"
"257.00000","21.41694","4.14436"
"257.10000","21.42525","4.12647"
"257.20000","21.43345","4.10682"
"257.30000","21.44189","4.10431"
"257.40000","21.45011","4.08199"
"257.50000","21.45846","4.07017"
"257.60000","21.46708","4.06536"
"257.70000","21.47533","4.06380"
"257.80000","21.48350","4.06019"
"257.90000","21.49199","4.06075"
"258.00000","21.50019","4.05960"
"258.10000","21.50854","4.05869"
"258.20000","21.51688","4.05348"
"258.30000","21.52508","4.04924"
"258.40000","21.53339","4.04805"
"258.50000","21.54174","4.04701"
"258.60000","21.54997","4.05132"
"258.70000","21.55828","4.04715"
"258.80000","21.56660","4.03954"
"258.90000","21.57495","4.03966"
"259.00000","21.58335","4.04324"
"259.10000","21.59164","4.04266"
"259.20000","21.59998","4.03027"
"259.30000","21.60833","3.97097"
"259.40000","21.61668","3.96391"
"259.50000","21.62514","3.96006"
"259.60000","21.63346","3.95730"
"259.70000","21.64174","3.95288"
"259.80000","21.65009","3.95284"
"259.90000","21.65826","3.94923"
"260.00000","21.66663","3.93795"
"260.10000","21.67519","3.93350"
"260.20000","21.68350","3.92751"
"260.30000","21.69200","3.92434"
"260.40000","21.70046","3.92319"
"260.50000","21.70878","3.92190"
"260.60000","21.71713","3.91616"
"260.70000","21.72545","3.91768"
"260.80000","21.73361","3.91900"
"260.90000","21.74196","3.92094"
"261.00000","21.75018","3.91944"
"261.10000","21.75829","3.90964"
"261.20000","21.76670","3.91021"
"261.30000","21.77498","3.91234"
"261.40000","21.78318","3.91312"
"261.50000","21.79174","3.90700"
"261.60000","21.80011","3.90615"
"261.70000","21.80849","3.90415"
"261.80000","21.81695","3.89974"
"261.90000","21.82512","3.89151"
"262.00000","21.83347","3.86665"
"262.10000","21.84190","3.85656"
"262.20000","21.85013","3.85002"
"262.30000","21.85857","3.83373"
"262.40000","21.86706","3.82020"
"262.50000","21.87526","3.80955"
"262.60000","21.88345","3.80652"
"262.70000","21.89177","3.80460"
"262.80000","21.90000","3.79785"
"262.90000","21.90843","3.78538"
"263.00000","21.91690","3.78578"
"263.10000","21.92527","3.78119"
"263.20000","21.93359","3.78251"
"263.30000","21.94182","3.76959"
"263.40000","21.95016","3.77205"
"263.50000","21.95857","3.76843"
"263.60000","21.96697","3.76915"
"263.70000","21.97532","3.76061"
"263.80000","21.98343","3.75453"
"263.90000","21.99156","3.75685"
"264.00000","21.99997","3.75878"
"264.10000","22.00840","3.76433"
"264.20000","22.01702","3.76336"
"264.30000","22.02561","3.75837"
"264.40000","22.03368","3.75525"
"264.50000","22.04194","3.75362"
"264.60000","22.05035","3.71933"
"264.70000","22.05851","3.71148"
"264.80000","22.06692","3.70362"
"264.90000","22.07524","3.70470"
"265.00000","22.08331","3.70009"
"265.10000","22.09169","3.69324"
"265.20000","22.09997","3.66438"
"265.30000","22.10823","3.65874"
"265.40000","22.11666","3.64931"
"265.50000","22.12504","3.64844"
"265.60000","22.13333","3.64578"
"265.70000","22.14177","3.64228"
"265.80000","22.14990","3.64582"
"265.90000","22.15810","3.63039"
"266.00000","22.16662","3.59224"
"266.10000","22.17500","3.55843"
"266.20000","22.18346","3.53087"
"266.30000","22.19193","3.52444"
"266.40000","22.20007","3.49160"
"266.50000","22.20844","3.46679"
"266.60000","22.21682","3.43231"
"266.70000","22.22523","3.40715"
"266.80000","22.23378","3.39127"
"266.90000","22.24219","3.37710"
"267.00000","22.25038","3.36451"
"267.10000","22.25870","3.35686"
"267.20000","22.26696","3.35525"
"267.30000","22.27515","3.35302"
"267.40000","22.28344","3.35311"
"267.50000","22.29172","3.35410"
"267.60000","22.30001","3.35627"
"267.70000","22.30836","3.35603"
"267.80000","22.31668","3.35704"
"267.90000","22.32505","3.36241"
"268.00000","22.33340","3.34872"
"268.10000","22.34177","3.31856"
"268.20000","22.35021","3.31226"
"268.30000","22.35855","3.29558"
"268.40000","22.36693","3.26236"
"268.50000","22.37525","3.22180"
"268.60000","22.38341","3.21022"
"268.70000","22.39182","3.20274"
"268.80000","22.40020","3.20587"
"268.90000","22.40842","3.20814"
"269.00000","22.41695","3.20669"
"269.10000","22.42538","3.20529"
"269.20000","22.43346","3.21038"
"269.30000","22.44180","3.21313"
"269.40000","22.45006","3.21467"
"269.50000","22.45829","3.21896"
"269.60000","22.46685","3.22367"
"269.70000","22.47525","3.22808"
"269.80000","22.48354","3.23280"
"269.90000","22.49188","3.23506"
"270.00000","22.50005","3.23651"
"270.10000","22.50837","3.24082"
"270.20000","22.51692","3.24384"
"270.30000","22.52530","3.24886"
"270.40000","22.53355","3.25246"
"270.50000","22.54181","3.25567"
"270.60000","22.55004","3.26017"
"270.70000","22.55844","3.25967"
"270.80000","22.56700","3.26173"
"270.90000","22.57541","3.26017"
"271.00000","22.58384","3.26171"
"271.10000","22.59198","3.26045"
"271.20000","22.60023","3.25960"
"271.30000","22.60864","3.26071"
"271.40000","22.61693","3.25875"
"271.50000","22.62521","3.26099"
"271.60000","22.63350","3.26197"
"271.70000","22.64176","3.25380"
"271.80000","22.64998","3.24972"
"271.90000","22.65821","3.24974"
"272.00000","22.66649","3.25235"
"272.10000","22.67490","3.25231"
"272.20000","22.68328","3.25349"
"272.30000","22.69165","3.25207"
"272.40000","22.69997","3.25990"
"272.50000","22.70814","3.26229"
"272.60000","22.71645","3.26437"
"272.70000","22.72492","3.26479"
"272.80000","22.73329","3.26807"
"272.90000","22.74182","3.26640"
"273.00000","22.75019","3.26919"
"273.10000","22.75836","3.26993"
"273.20000","22.76689","3.27444"
"273.30000","22.77538","3.27647"
"273.40000","22.78376","3.27697"
"273.50000","22.79226","3.27315"
"273.60000","22.80048","3.27399"
"273.70000","22.80865","3.27136"
"273.80000","22.81705","3.27126"
"273.90000","22.82525","3.27555"
"274.00000","22.83330","3.27284"
"274.10000","22.84173","3.27225"
"274.20000","22.85002","3.26506"
"274.30000","22.85828","3.25900"
"274.40000","22.86680","3.25154"
"274.50000","22.87503","3.24566"
"274.60000","22.88334","3.23911"
"274.70000","22.89181","3.23403"
"274.80000","22.90010","3.22685"
"274.90000","22.90853","3.22428"
"275.00000","22.91703","3.22044"
"275.10000","22.92519","3.21970"
"275.20000","22.93348","3.21852"
"275.30000","22.94189","3.21289"
"275.40000","22.95014","3.20658"
"275.50000","22.95849","3.16940"
"275.60000","22.96687","3.15695"
"275.70000","22.97536","3.14878"
"275.80000","22.98365","3.13720"
"275.90000","22.99175","3.12439"
"276.00000","23.00004","3.11226"
"276.10000","23.00842","3.09056"
"276.20000","23.01676","3.04975"
"276.30000","23.02526","3.01756"
"276.40000","23.03358","3.00149"
"276.50000","23.04186","2.96666"
"276.60000","23.05015","2.93290"
"276.70000","23.05834","2.90653"
"276.80000","23.06678","2.89358"
"276.90000","23.07530","2.86262"
"277.00000","23.08359","2.85234"
"277.10000","23.09182","2.84156"
"277.20000","23.10002","2.83151"
"277.30000","23.10830","2.81667"
"277.40000","23.11686","2.76887"
"277.50000","23.12553","2.73625"
"277.60000","23.13391","2.68879"
"277.70000","23.14225","2.67972"
"277.80000","23.15030","2.67346"
"277.90000","23.15850","2.67111"
"278.00000","23.16705","2.67026"
"278.10000","23.17531","2.61344"
"278.20000","23.18348","2.59744"
"278.30000","23.19191","2.59325"
"278.40000","23.20005","2.57084"
"278.50000","23.20827","2.56072"
"278.60000","23.21668","2.56061"
"278.70000","23.22482","2.55481"
"278.80000","23.23310","2.55816"
"278.90000","23.24160","2.55974"
"279.00000","23.24983","2.55915"
"279.10000","23.25814","2.55945"
"279.20000","23.26655","2.56313"
"279.30000","23.27484","2.56439"
"279.40000","23.28330","2.56086"
"279.50000","23.29180","2.55113"
"279.60000","23.30017","2.55407"
"279.70000","23.30852","2.55756"
"279.80000","23.31686","2.56052"
"279.90000","23.32527","2.56347"
"280.00000","23.33371","2.56471"
"280.10000","23.34208","2.56616"
"280.20000","23.35043","2.56265"
"280.30000","23.35868","2.56370"
"280.40000","23.36694","2.56317"
"280.50000","23.37532","2.53954"
"280.60000","23.38351","2.54559"
"280.70000","23.39171","2.54384"
"280.80000","23.40003","2.54939"
"280.90000","23.40828","2.54607"
"281.00000","23.41669","2.55243"
"281.10000","23.42521","2.55285"
"281.20000","23.43341","2.55603"
"281.30000","23.44167","2.55658"
"281.40000","23.45004","2.55797"
"281.50000","23.45833","2.55910"
"281.60000","23.46692","2.55781"
"281.70000","23.47538","2.55418"
"281.80000","23.48346","2.54621"
"281.90000","23.49183","2.53994"
"282.00000","23.50021","2.54130"
"282.10000","23.50844","2.53429"
"282.20000","23.51687","2.51825"
"282.30000","23.52528","2.51024"
"282.40000","23.53360","2.50110"
"282.50000","23.54191","2.50252"
"282.60000","23.55005","2.50281"
"282.70000","23.55831","2.49734"
"282.80000","23.56680","2.50074"
"282.90000","23.57515","2.50183"
"283.00000","23.58358","2.50332"
"283.10000","23.59199","2.50066"
"283.20000","23.60016","2.49941"
"283.30000","23.60844","2.50164"
"283.40000","23.61679","2.50223"
"283.50000","23.62516","2.49956"
"283.60000","23.63363","2.49367"
"283.70000","23.64194","2.48233"
"283.80000","23.64999","2.48016"
"283.90000","23.65831","2.48470"
"284.00000","23.66669","2.48623"
"284.10000","23.67521","2.48755"
"284.20000","23.68389","2.48559"
"284.30000","23.69229","2.48142"
"284.40000","23.70043","2.48407"
"284.50000","23.70860","2.48510"
"284.60000","23.71700","2.48873"
"284.70000","23.72541","2.48887"
"284.80000","23.73358","2.49172"
"284.90000","23.74180","2.49532"
"285.00000","23.75012","2.49042"
"285.10000","23.75829","2.48997"
"285.20000","23.76660","2.49292"
"285.30000","23.77497","2.49575"
"285.40000","23.78317","2.49781"
"285.50000","23.79155","2.49806"
"285.60000","23.79998","2.49961"
"285.70000","23.80824","2.50107"
"285.80000","23.81662","2.50159"
"285.90000","23.82496","2.49337"
"286.00000","23.83316","2.49269"
"286.10000","23.84171","2.49217"
"286.20000","23.85015","2.49154"
"286.30000","23.85838","2.47904"
"286.40000","23.86678","2.47757"
"286.50000","23.87516","2.47221"
"286.60000","23.88345","2.46866"
"286.70000","23.89191","2.46270"
"286.80000","23.90023","2.45222"
"286.90000","23.90858","2.44721"
"287.00000","23.91704","2.42836"
"287.10000","23.92530","2.40573"
"287.20000","23.93361","2.40053"
"287.30000","23.94199","2.38281"
"287.40000","23.95019","2.38422"
"287.50000","23.95850","2.38234"
"287.60000","23.96691","2.38282"
"287.70000","23.97516","2.38406"
"287.80000","23.98351","2.38776"
"287.90000","23.99179","2.39426"
"288.00000","23.99993","2.39666"
"288.10000","24.00834","2.39648"
"288.20000","24.01677","2.39777"
"288.30000","24.02527","2.40448"
"288.40000","24.03362","2.40682"
"288.50000","24.04172","2.40841"
"288.60000","24.05004","2.41087"
"288.70000","24.05841","2.41483"
"288.80000","24.06685","2.40945"
"288.90000","24.07526","2.40544"
"289.00000","24.08363","2.40747"
"289.10000","24.09198","2.40843"
"289.20000","24.10018","2.40994"
"289.30000","24.10837","2.41056"
"289.40000","24.11672","2.41135"
"289.50000","24.12519","2.41354"
"289.60000","24.13350","2.41560"
"289.70000","24.14193","2.41276"
"289.80000","24.15028","2.41479"
"289.90000","24.15842","2.41441"
"290.00000","24.16677","2.41516"
"290.10000","24.17523","2.42097"
"290.20000","24.18349","2.42020"
"290.30000","24.19192","2.42438"
"290.40000","24.20012","2.42732"
"290.50000","24.20823","2.42850"
"290.60000","24.21672","2.43057"
"290.70000","24.22522","2.43527"
"290.80000","24.23377","2.43630"
"290.90000","24.24233","2.43528"
"291.00000","24.25047","2.44110"
"291.10000","24.25848","2.43887"
"291.20000","24.26704","2.44224"
"291.30000","24.27538","2.44186"
"291.40000","24.28364","2.43053"
"291.50000","24.29193","2.42689"
"291.60000","24.30006","2.42557"
"291.70000","24.30835","2.42538"
"291.80000","24.31670","2.42413"
"291.90000","24.32495","2.42483"
"292.00000","24.33330","2.42336"
"292.10000","24.34164","2.42448"
"292.20000","24.34993","2.42474"
"292.30000","24.35828","2.42331"
"292.40000","24.36662","2.42629"
"292.50000","24.37494","2.43072"
"292.60000","24.38329","2.42823"
"292.70000","24.39163","2.42331"
"292.80000","24.40004","2.42049"
"292.90000","24.40841","2.40992"
"293.00000","24.41676","2.38285"
"293.10000","24.42516","2.37098"
"293.20000","24.43342","2.36388"
"293.30000","24.44174","2.35676"
"293.40000","24.45015","2.35106"
"293.50000","24.45849","2.33603"
"293.60000","24.46693","2.12759"
"293.70000","24.47536","2.13408"
"293.80000","24.48353","2.14105"
"293.90000","24.49191","2.15030"
"294.00000","24.50031","2.15600"
"294.10000","24.50857","2.16513"
"294.20000","24.51700","2.17220"
"294.30000","24.52532","2.18093"
"294.40000","24.53342","2.18607"
"294.50000","24.54180","2.19365"
"294.60000","24.55006","2.19784"
"294.70000","24.55817","2.20338"
"294.80000","24.56669","2.20872"
"294.90000","24.57513","2.21842"
"295.00000","24.58350","2.21954"
"295.10000","24.59191","2.22839"
"295.20000","24.60004","2.23190"
"295.30000","24.60830","2.23613"
"295.40000","24.61683","2.23858"
"295.50000","24.62520","2.24292"
"295.60000","24.63358","2.24678"
"295.70000","24.64211","2.24688"
"295.80000","24.65024","2.24465"
"295.90000","24.65838","2.24577"
"296.00000","24.66676","2.24438"
"296.10000","24.67510","2.24495"
"296.20000","24.68354","2.24675"
"296.30000","24.69194","2.24758"
"296.40000","24.70020","2.24944"
"296.50000","24.70858","2.24638"
"296.60000","24.71683","2.24777"
"296.70000","24.72512","2.25077"
"296.80000","24.73347","2.25044"
"296.90000","24.74181","2.25165"
"297.00000","24.75012","2.25383"
"297.10000","24.75835","2.25710"
"297.20000","24.76667","2.25622"
"297.30000","24.77523","2.25987"
"297.40000","24.78375","2.25969"
"297.50000","24.79216","2.25698"
"297.60000","24.80054","2.24900"
"297.70000","24.80864","2.24820"
"297.80000","24.81684","2.22047"
"297.90000","24.82542","2.22356"
"298.00000","24.83365","2.21905"
"298.10000","24.84196","2.22026"
"298.20000","24.85025","2.22165"
"298.30000","24.85833","2.20465"
"298.40000","24.86667","2.20683"
"298.50000","24.87502","2.21254"
"298.60000","24.88318","2.21769"
"298.70000","24.89165","2.22343"
"298.80000","24.89997","2.22555"
"298.90000","24.90826","2.22792"
"299.00000","24.91672","2.22989"
"299.10000","24.92500","2.23437"
"299.20000","24.93320","2.23529"
"299.30000","24.94170","2.23843"
"299.40000","24.95002","2.24147"
"299.50000","24.95830","2.24282"
"299.60000","24.96686","2.24664"
"299.70000","24.97511","2.25033"
"299.80000","24.98343","2.25198"
"299.90000","24.99175","2.25056"
"300.00000","24.99991","2.25089"
"300.10000","25.00838","2.24868"
"300.20000","25.01690","2.24439"
"300.30000","25.02522","2.24173"
"300.40000","25.03354","2.24078"
"300.50000","25.04191","2.23492"
"300.60000","25.05023","2.23641"
"300.70000","25.05866","2.22876"
"300.80000","25.06704","2.22366"
"300.90000","25.07533","2.22329"
"301.00000","25.08361","2.21901"
"301.10000","25.09184","2.21754"
"301.20000","25.10010","2.21686"
"301.30000","25.10838","2.21541"
"301.40000","25.11664","2.21478"
"301.50000","25.12510","2.21858"
"301.60000","25.13351","2.21332"
"301.70000","25.14192","2.21091"
"301.80000","25.15014","2.21063"
"301.90000","25.15831","2.20494"
"302.00000","25.16669","2.20768"
"302.10000","25.17524","2.20612"
"302.20000","25.18353","2.20440"
"302.30000","25.19196","2.20426"
"302.40000","25.20037","2.20666"
"302.50000","25.20851","2.20659"
"302.60000","25.21679","2.20163"
"302.70000","25.22514","2.20090"
"302.80000","25.23339","2.18656"
"302.90000","25.24189","2.18401"
"303.00000","25.25027","2.18502"
"303.10000","25.25849","2.18246"
"303.20000","25.26696","2.18048"
"303.30000","25.27519","2.18512"
"303.40000","25.28341","2.18740"
"303.50000","25.29188","2.18727"
"303.60000","25.30007","2.16843"
"303.70000","25.30839","2.16857"
"303.80000","25.31680","2.17012"
"303.90000","25.32514","2.17237"
"304.00000","25.33361","2.17664"
"304.10000","25.34213","2.18040"
"304.20000","25.35036","2.18080"
"304.30000","25.35874","2.18099"
"304.40000","25.36696","2.18057"
"304.50000","25.37522","2.18351"
"304.60000","25.38375","2.18093"
"304.70000","25.39203","2.17959"
"304.80000","25.40014","2.17867"
"304.90000","25.40839","2.17220"
"305.00000","25.41668","2.16979"
"305.10000","25.42497","2.16161"
"305.20000","25.43328","2.15829"
"305.30000","25.44163","2.15976"
"305.40000","25.44998","2.15656"
"305.50000","25.45835","2.15509"
"305.60000","25.46670","2.15523"
"305.70000","25.47508","2.15601"
"305.80000","25.48330","2.15785"
"305.90000","25.49159","2.15616"
"306.00000","25.49999","2.15746"
"306.10000","25.50837","2.16065"
"306.20000","25.51674","2.16113"
"306.30000","25.52524","2.15705"
"306.40000","25.53338","2.15600"
"306.50000","25.54170","2.15331"
"306.60000","25.54998","2.15731"
"306.70000","25.55821","2.15626"
"306.80000","25.56676","2.15923"
"306.90000","25.57520","2.16196"
"307.00000","25.58343","2.16296"
"307.10000","25.59192","2.16195"
"307.20000","25.60033","2.16166"
"307.30000","25.60864","2.16601"
"307.40000","25.61714","2.16405"
"307.50000","25.62539","2.16629"
"307.60000","25.63359","2.17042"
"307.70000","25.64197","2.16952"
"307.80000","25.65010","2.17186"
"307.90000","25.65827","2.17402"
"308.00000","25.66665","2.17535"
"308.10000","25.67496","2.17756"
"308.20000","25.68343","2.17930"
"308.30000","25.69193","2.18000"
"308.40000","25.70012","2.18192"
"308.50000","25.70841","2.18037"
"308.60000","25.71678","2.18163"
"308.70000","25.72513","2.18119"
"308.80000","25.73353","2.18087"
"308.90000","25.74191","2.17920"
"309.00000","25.75029","2.18128"
"309.10000","25.75869","2.17867"
"309.20000","25.76686","2.17977"
"309.30000","25.77509","2.18055"
"309.40000","25.78346","2.18111"
"309.50000","25.79184","2.18173"
"309.60000","25.80024","2.17720"
"309.70000","25.80859","2.17457"
"309.80000","25.81688","2.17395"
"309.90000","25.82525","2.17017"
"310.00000","25.83342","2.16910"
"310.10000","25.84174","2.16979"
"310.20000","25.85014","2.17056"
"310.30000","25.85843","2.16637"
"310.40000","25.86686","2.16818"
"310.50000","25.87533","2.16999"
"310.60000","25.88356","2.16900"
"310.70000","25.89193","2.17379"
"310.80000","25.90031","2.17279"
"310.90000","25.90859","2.17393"
"311.00000","25.91703","2.17425"
"311.10000","25.92529","2.17763"
"311.20000","25.93357","2.15983"
"311.30000","25.94207","2.14578"
"311.40000","25.95030","2.14321"
"311.50000","25.95837","2.14357"
"311.60000","25.96681","2.14675"
"311.70000","25.97507","2.14780"
"311.80000","25.98326","2.13349"
"311.90000","25.99170","2.12635"
"312.00000","25.99992","2.12623"
"312.10000","26.00821","2.12610"
"312.20000","26.01674","2.12878"
"312.30000","26.02505","2.12677"
"312.40000","26.03334","2.12914"
"312.50000","26.04172","2.13294"
"312.60000","26.04994","2.13041"
"312.70000","26.05832","2.13175"
"312.80000","26.06681","2.13072"
"312.90000","26.07513","2.12662"
"313.00000","26.08351","2.12475"
"313.10000","26.09176","2.12228"
"313.20000","26.09999","2.12027"
"313.30000","26.10827","2.11900"
"313.40000","26.11665","2.11774"
"313.50000","26.12509","2.11105"
"313.60000","26.13352","2.10708"
"313.70000","26.14190","2.10829"
"313.80000","26.15036","2.11132"
"313.90000","26.15871","2.11258"
"314.00000","26.16700","2.11232"
"314.10000","26.17537","2.11380"
"314.20000","26.18363","2.11446"
"314.30000","26.19185","2.11703"
"314.40000","26.20011","2.11885"
"314.50000","26.20834","2.11694"
"314.60000","26.21656","2.11847"
"314.70000","26.22497","2.11502"
"314.80000","26.23326","2.11668"
"314.90000","26.24178","2.11538"
"315.00000","26.25028","2.11137"
"315.10000","26.25844","2.10541"
"315.20000","26.26685","2.10376"
"315.30000","26.27526","2.10285"
"315.40000","26.28348","2.10297"
"315.50000","26.29192","2.10038"
"315.60000","26.30024","2.10280"
"315.70000","26.30858","2.10644"
"315.80000","26.31701","2.10422"
"315.90000","26.32516","2.10417"
"316.00000","26.33335","2.10624"
"316.10000","26.34185","2.10486"
"316.20000","26.35016","2.10595"
"316.30000","26.35848","2.10370"
"316.40000","26.36695","2.10553"
"316.50000","26.37523","2.10556"
"316.60000","26.38352","2.10632"
"316.70000","26.39189","2.10034"
"316.80000","26.40015","2.09804"
"316.90000","26.40852","2.09985"
"317.00000","26.41684","2.09984"
"317.10000","26.42510","2.10331"
"317.20000","26.43341","2.10583"
"317.30000","26.44185","2.10560"
"317.40000","26.45020","2.10613"
"317.50000","26.45869","2.10804"
"317.60000","26.46713","2.10771"
"317.70000","26.47541","2.10415"
"317.80000","26.48361","2.10883"
"317.90000","26.49199","2.10747"
"318.00000","26.50033","2.11085"
"318.10000","26.50859","2.11376"
"318.13800","26.51170","2.11171"
