Time,Extension,Load
"246.50000","20.54194","1.27618"
"246.60000","20.55029","1.27602"
"246.70000","20.55875","1.28065"
"246.80000","20.56701","1.28077"
"246.90000","20.57526","1.28183"
"247.00000","20.58364","1.28643"
"247.10000","20.59187","1.28734"
"247.20000","20.60015","1.29075"
"247.30000","20.60847","1.29139"
"247.40000","20.61658","1.29307"
"247.50000","20.62486","1.29508"
"247.60000","20.63333","1.29245"
"247.70000","20.64167","1.29621"
"247.80000","20.65023","1.29961"
"247.90000","20.65858","1.30001"
"248.00000","20.66665","1.30115"
"248.10000","20.67506","1.28935"
"248.20000","20.68343","1.28954"
"248.30000","20.69169","1.29173"
"248.40000","20.70016","1.29614"
"248.50000","20.70853","1.29916"
"248.60000","20.71679","1.30286"
"248.70000","20.72519","1.30357"
"248.80000","20.73342","1.30427"
"248.90000","20.74171","1.30480"
"249.00000","20.75020","1.30807"
"249.10000","20.75855","1.30565"
"249.20000","20.76695","1.30712"
"249.30000","20.77539","1.30845"
"249.40000","20.78365","1.31262"
"249.50000","20.79178","1.31587"
"249.60000","20.80007","1.31652"
"249.70000","20.80839","1.32006"
"249.80000","20.81679","1.32043"
"249.90000","20.82526","1.32070"
"250.00000","20.83348","1.32503"
"250.10000","20.84177","1.32460"
"250.20000","20.85009","1.32522"
"250.30000","20.85843","1.32512"
"250.40000","20.86687","1.32690"
"250.50000","20.87525","1.30929"
"250.60000","20.88353","1.31587"
"250.70000","20.89188","1.31311"
"250.80000","20.90022","1.31669"
"250.90000","20.90860","1.32074"
"251.00000","20.91680","1.32320"
"251.10000","20.92505","1.32552"
"251.20000","20.93346","1.32895"
"251.30000","20.94172","1.32981"
"251.40000","20.95000","1.33380"
"251.50000","20.95832","1.33220"
"251.60000","20.96651","1.33380"
"251.70000","20.97480","1.33530"
"251.80000","20.98327","1.33922"
"251.90000","20.99149","1.33756"
"252.00000","20.99990","1.33778"
"252.10000","21.00837","1.33982"
"252.20000","21.01650","1.34140"
"252.30000","21.02497","1.34036"
"252.40000","21.03341","1.34552"
"252.50000","21.04166","1.34413"
"252.60000","21.05007","1.34474"
"252.70000","21.05829","1.34554"
"252.80000","21.06652","1.34690"
"252.90000","21.07505","1.32988"
"253.00000","21.08351","1.33514"
"253.10000","21.09186","1.33752"
"253.20000","21.10044","1.34258"
"253.30000","21.10888","1.34392"
"253.40000","21.11713","1.34401"
"253.50000","21.12542","1.34625"
"253.60000","21.13362","1.34703"
"253.70000","21.14193","1.34616"
"253.80000","21.15025","1.34864"
"253.90000","21.15839","1.34824"
"254.00000","21.16667","1.34605"
"254.10000","21.17499","1.35124"
"254.20000","21.18321","1.35171"
"254.30000","21.19162","1.35280"
"254.40000","21.20003","1.35210"
"254.50000","21.20846","1.35592"
"254.60000","21.21675","1.35507"
"254.70000","21.22503","1.35500"
"254.80000","21.23344","1.35483"
"254.90000","21.24176","1.35768"
"255.00000","21.25010","1.35875"
"255.10000","21.25854","1.36076"
"255.20000","21.26692","1.35934"
"255.30000","21.27520","1.34207"
"255.40000","21.28346","1.34727"
"255.50000","21.29169","1.34813"
"255.60000","21.30003","1.35120"
"255.70000","21.30856","1.35281"
"255.80000","21.31678","1.35606"
"255.90000","21.32525","1.35621"
"256.00000","21.33372","1.35819"
"256.10000","21.34188","1.35643"
"256.20000","21.35020","1.35840"
"256.30000","21.35854","1.35904"
"256.40000","21.36680","1.35924"
"256.50000","21.37512","1.35643"
"256.60000","21.38340","1.35847"
"256.70000","21.39163","1.36010"
"256.80000","21.40012","1.35921"
"256.90000","21.40850","1.35906"
"257.00000","21.41676","1.35790"
"257.10000","21.42531","1.36054"
"257.20000","21.43366","1.35951"
"257.30000","21.44176","1.35911"
"257.40000","21.45026","1.36082"
"257.50000","21.45861","1.35535"
"257.60000","21.46689","1.35512"
"257.70000","21.47518","1.35665"
"257.80000","21.48335","1.35597"
"257.90000","21.49166","1.35802"
"258.00000","21.49998","1.34771"
"258.10000","21.50821","1.34454"
"258.20000","21.51652","1.34314"
"258.30000","21.52493","1.34801"
"258.40000","21.53325","1.34944"
"258.50000","21.54165","1.34995"
"258.60000","21.54988","1.35221"
"258.70000","21.55813","1.35305"
"258.80000","21.56654","1.35310"
"258.90000","21.57495","1.35231"
"259.00000","21.58338","1.35432"
"259.10000","21.59173","1.35148"
"259.20000","21.60001","1.35246"
"259.30000","21.60839","1.35496"
"259.40000","21.61659","1.35299"
"259.50000","21.62493","1.35498"
"259.60000","21.63358","1.35415"
"259.70000","21.64210","1.35240"
"259.80000","21.65057","1.35385"
"259.90000","21.65892","1.35468"
"260.00000","21.66702","1.35228"
"260.10000","21.67528","1.35539"
"260.20000","21.68362","1.35430"
"260.30000","21.69179","1.35506"
"260.40000","21.70017","1.35492"
"260.50000","21.70848","1.35338"
"260.60000","21.71656","1.35304"
"260.70000","21.72497","1.33660"
"260.80000","21.73328","1.33536"
"260.90000","21.74151","1.34007"
"261.00000","21.75006","1.34112"
"261.10000","21.75841","1.34450"
"261.20000","21.76673","1.34664"
"261.30000","21.77522","1.34688"
"261.40000","21.78345","1.34820"
"261.50000","21.79170","1.34975"
"261.60000","21.80017","1.35029"
"261.70000","21.80849","1.35020"
"261.80000","21.81684","1.35030"
"261.90000","21.82533","1.35202"
"262.00000","21.83350","1.35099"
"262.10000","21.84172","1.35011"
"262.20000","21.85007","1.35208"
"262.30000","21.85830","1.34993"
"262.40000","21.86667","1.35253"
"262.50000","21.87511","1.35275"
"262.60000","21.88354","1.35305"
"262.70000","21.89195","1.35608"
"262.80000","21.90021","1.35392"
"262.90000","21.90852","1.35416"
"263.00000","21.91693","1.35504"
"263.10000","21.92536","1.35712"
"263.20000","21.93374","1.35494"
"263.30000","21.94182","1.35277"
"263.40000","21.94968","1.35349"
"263.50000","21.95809","1.35563"
"263.60000","21.96656","1.35313"
"263.70000","21.97505","1.35229"
"263.80000","21.98376","1.35543"
"263.90000","21.99210","1.35315"
"264.00000","22.00021","1.35189"
"264.10000","22.00868","1.35007"
"264.20000","22.01696","1.33167"
"264.30000","22.02528","1.33356"
"264.40000","22.03357","1.34017"
"264.50000","22.04161","1.34106"
"264.60000","22.04993","1.34790"
"264.70000","22.05824","1.34641"
"264.80000","22.06635","1.34801"
"264.90000","22.07482","1.34831"
"265.00000","22.08325","1.35035"
"265.10000","22.09157","1.35098"
"265.20000","22.10000","1.34967"
"265.30000","22.10823","1.34717"
"265.40000","22.11640","1.34815"
"265.50000","22.12495","1.34933"
"265.60000","22.13336","1.34915"
"265.70000","22.14177","1.34819"
"265.80000","22.15020","1.35045"
"265.90000","22.15840","1.34933"
"266.00000","22.16680","1.35089"
"266.10000","22.17536","1.34842"
"266.20000","22.18386","1.34999"
"266.30000","22.19226","1.35154"
"266.40000","22.20049","1.35221"
"266.50000","22.20862","1.35229"
"266.60000","22.21688","1.35091"
"266.70000","22.22519","1.35123"
"266.80000","22.23339","1.35053"
"266.90000","22.24168","1.34966"
"267.00000","22.24997","1.33750"
"267.10000","22.25825","1.33517"
"267.20000","22.26663","1.33971"
"267.30000","22.27497","1.34084"
"267.40000","22.28335","1.34147"
"267.50000","22.29172","1.34471"
"267.60000","22.30007","1.34666"
"267.70000","22.30854","1.34653"
"267.80000","22.31685","1.34803"
"267.90000","22.32520","1.34661"
"268.00000","22.33352","1.34740"
"268.10000","22.34171","1.34769"
"268.20000","22.35006","1.34699"
"268.30000","22.35853","1.34745"
"268.40000","22.36675","1.34536"
"268.50000","22.37519","1.34781"
"268.60000","22.38365","1.34661"
"268.70000","22.39173","1.34666"
"268.80000","22.40002","1.34656"
"268.90000","22.40842","1.34710"
"269.00000","22.41659","1.34704"
"269.10000","22.42512","1.34627"
"269.20000","22.43355","1.34830"
"269.30000","22.44178","1.34825"
"269.40000","22.45018","1.34905"
"269.50000","22.45844","1.34722"
"269.60000","22.46670","1.34566"
"269.70000","22.47531","1.34766"
"269.80000","22.48378","1.34576"
"269.90000","22.49206","1.34320"
"270.00000","22.50032","1.34838"
"270.10000","22.50840","1.34802"
"270.20000","22.51662","1.34971"
"270.30000","22.52500","1.34836"
"270.40000","22.53335","1.33159"
"270.50000","22.54187","1.33164"
"270.60000","22.55028","1.33657"
"270.70000","22.55844","1.33893"
"270.80000","22.56691","1.34126"
"270.90000","22.57537","1.33806"
"271.00000","22.58357","1.33855"
"271.10000","22.59177","1.34191"
"271.20000","22.59994","1.34451"
"271.30000","22.60813","1.34533"
"271.40000","22.61621","1.34465"
"271.50000","22.62461","1.34608"
"271.60000","22.63320","1.34714"
"271.70000","22.64164","1.34585"
"271.80000","22.65001","1.34730"
"271.90000","22.65839","1.34559"
"272.00000","22.66658","1.34605"
"272.10000","22.67484","1.34532"
"272.20000","22.68334","1.34510"
"272.30000","22.69171","1.34603"
"272.40000","22.70015","1.34599"
"272.50000","22.70858","1.34531"
"272.60000","22.71678","1.34278"
"272.70000","22.72531","1.34426"
"272.80000","22.73401","1.34409"
"272.90000","22.74224","1.34460"
"273.00000","22.75052","1.34380"
"273.10000","22.75872","1.34634"
"273.20000","22.76680","1.34524"
"273.30000","22.77517","1.34371"
"273.40000","22.78349","1.34394"
"273.50000","22.79156","1.34532"
"273.60000","22.79994","1.34299"
"273.70000","22.80832","1.34398"
"273.80000","22.81658","1.34397"
"273.90000","22.82513","1.34400"
"274.00000","22.83345","1.34338"
"274.10000","22.84164","1.34440"
"274.20000","22.85008","1.34352"
"274.30000","22.85837","1.34580"
"274.40000","22.86677","1.34382"
"274.50000","22.87524","1.34542"
"274.60000","22.88346","1.34614"
"274.70000","22.89178","1.32942"
"274.80000","22.90016","1.33001"
"274.90000","22.90847","1.33030"
"275.00000","22.91679","1.33360"
"275.10000","22.92517","1.33692"
"275.20000","22.93360","1.33766"
"275.30000","22.94192","1.34020"
"275.40000","22.95002","1.33920"
"275.50000","22.95831","1.33943"
"275.60000","22.96672","1.34179"
"275.70000","22.97506","1.34112"
"275.80000","22.98353","1.34148"
"275.90000","22.99187","1.34249"
"276.00000","23.00010","1.34117"
"276.10000","23.00848","1.34043"
"276.20000","23.01670","1.33966"
"276.30000","23.02511","1.34049"
"276.40000","23.03372","1.34248"
"276.50000","23.04207","1.34178"
"276.60000","23.05039","1.33796"
"276.70000","23.05855","1.33841"
"276.80000","23.06663","1.34102"
"276.90000","23.07489","1.34215"
"277.00000","23.08335","1.34163"
"277.10000","23.09179","1.34044"
"277.20000","23.10028","1.34285"
"277.30000","23.10854","1.34010"
"277.40000","23.11674","1.33639"
"277.50000","23.12541","1.33707"
"277.60000","23.13376","1.33770"
"277.70000","23.14178","1.34037"
"277.80000","23.15003","1.34003"
"277.90000","23.15814","1.34391"
"278.00000","23.16615","1.34147"
"278.10000","23.17462","1.33844"
"278.20000","23.18315","1.33953"
"278.30000","23.19155","1.33815"
"278.40000","23.20008","1.33753"
"278.50000","23.20842","1.33775"
"278.60000","23.21668","1.33824"
"278.70000","23.22497","1.33791"
"278.80000","23.23322","1.33616"
"278.90000","23.24160","1.33638"
"279.00000","23.25013","1.33531"
"279.10000","23.25853","1.33643"
"279.20000","23.26688","1.33447"
"279.30000","23.27526","1.33406"
"279.40000","23.28372","1.31487"
"279.50000","23.29227","1.31944"
"279.60000","23.30056","1.32222"
"279.70000","23.30879","1.32367"
"279.80000","23.31695","1.32624"
"279.90000","23.32518","1.32617"
"280.00000","23.33353","1.32789"
"280.10000","23.34178","1.32805"
"280.20000","23.34992","1.32801"
"280.30000","23.35830","1.32898"
"280.40000","23.36664","1.32830"
"280.50000","23.37499","1.32859"
"280.60000","23.38351","1.32903"
"280.70000","23.39174","1.32780"
"280.80000","23.39997","1.32813"
"280.90000","23.40840","1.32792"
"281.00000","23.41663","1.32767"
"281.10000","23.42513","1.32863"
"281.20000","23.43365","1.32862"
"281.30000","23.44170","1.32612"
"281.40000","23.45001","1.32659"
"281.50000","23.45845","1.32616"
"281.60000","23.46674","1.32783"
"281.70000","23.47517","1.32570"
"281.80000","23.48361","1.32610"
"281.90000","23.49183","1.32726"
"282.00000","23.50015","1.32429"
"282.10000","23.50838","1.32418"
"282.20000","23.51657","1.32345"
"282.30000","23.52507","1.32293"
"282.40000","23.53345","1.32521"
"282.50000","23.54182","1.32257"
"282.60000","23.55026","1.32363"
"282.70000","23.55845","1.32582"
"282.80000","23.56674","1.32180"
"282.90000","23.57515","1.32204"
"283.00000","23.58355","1.32245"
"283.10000","23.59202","1.32335"
"283.20000","23.60043","1.31808"
"283.30000","23.60868","1.31763"
"283.40000","23.61676","1.31922"
"283.50000","23.62502","1.32137"
"283.60000","23.63324","1.32226"
"283.70000","23.64165","1.32079"
"283.79800","23.64999","1.32026"
